id,price
213938,643.2138585
213939,716.6804238
213940,1748.452714
213941,15345.41623
213942,8453.961226
213943,11898.73335
213944,5082.907769
213945,8859.840379
213946,1840.65699
213947,1480.214314
213948,730.717754
213949,723.4090349
213950,8883.861987
213951,718.1606847
213952,639.3080892
213953,2001.141395
213954,1035.133903
213955,513.8460074
213956,880.5918712
213957,3380.898403
213958,791.1830008
213959,6489.717778
213960,5543.503576
213961,4216.751832
213962,7172.541907
213963,880.5918712
213964,715.121033
213965,2376.78213
213966,2286.123639
213967,7145.212941
213968,718.0488459
213969,13801.0277
213970,4066.54031
213971,3007.726168
213972,891.3397141
213973,718.0488459
213974,718.1606847
213975,1646.900639
213976,3212.774254
213977,6482.000035
213978,3319.580742
213979,1782.858572
213980,646.3257894
213981,2146.144923
213982,1151.045081
213983,1879.412866
213984,7189.440054
213985,2058.91349
213986,715.2328718
213987,4467.451445
213988,4901.534993
213989,4235.254999
213990,2312.090187
213991,972.7954508
213992,4743.781214
213993,1151.041732
213994,1627.710863
213995,1387.302054
213996,1701.693719
213997,1443.999961
213998,6490.88084
213999,3146.005576
214000,5539.072358
214001,597.5791165
214002,13282.36517
214003,1468.088105
214004,1919.750366
214005,9593.697725
214006,4743.781214
214007,5760.462935
214008,2133.21657
214009,14446.67679
214010,2973.318105
214011,1151.855066
214012,718.4328091
214013,4563.023546
214014,2675.165607
214015,708.186469
214016,1151.041732
214017,5715.762444
214018,1148.003811
214019,760.1825045
214020,4554.324125
214021,1997.81412
214022,681.1691815
214023,4273.793764
214024,863.949438
214025,3040.872606
214026,5004.590807
214027,4797.266794
214028,11604.15063
214029,5265.686264
214030,1737.245371
214031,531.6620094
214032,724.1592049
214033,764.9031166
214034,11708.94946
214035,636.6356189
214036,719.771844
214037,627.3786254
214038,1950.695611
214039,724.1592049
214040,1688.274727
214041,4007.065417
214042,3812.016021
214043,1013.186869
214044,934.643855
214045,5312.512123
214046,5337.284145
214047,10908.0146
214048,3084.287049
214049,4493.790465
214050,563.7774411
214051,882.6820047
214052,5595.482052
214053,2421.753035
214054,2376.926715
214055,665.6863862
214056,718.307496
214057,4901.534993
214058,4519.618368
214059,750.6076637
214060,11759.60896
214061,6482.000035
214062,2950.508285
214063,1445.611374
214064,3730.128328
214065,513.3259028
214066,2848.475306
214067,2911.764142
214068,1152.178881
214069,1764.739318
214070,1766.668722
214071,722.7499619
214072,719.8975732
214073,6107.565683
214074,1357.810227
214075,3995.498277
214076,516.890868
214077,904.4738476
214078,1801.126035
214079,3418.856978
214080,815.253618
214081,6412.310313
214082,5843.728707
214083,5999.873853
214084,1151.045081
214085,2408.599413
214086,764.9031166
214087,513.8460074
214088,718.0488459
214089,5654.048477
214090,2738.473504
214091,6482.000035
214092,4608.780668
214093,4171.28944
214094,1808.508605
214095,6482.000035
214096,715.8230143
214097,5302.528019
214098,7052.744622
214099,868.8966506
214100,10490.086
214101,8838.185853
214102,934.8642007
214103,4589.033259
214104,6489.717778
214105,2379.214433
214106,720.7301063
214107,4990.795096
214108,9384.994597
214109,847.9333347
214110,1305.560452
214111,2400.592573
214112,864.4281343
214113,1679.331313
214114,1920.023882
214115,1960.401766
214116,11589.06795
214117,880.6579852
214118,1707.110323
214119,4163.929535
214120,4062.845863
214121,721.7981712
214122,1836.123217
214123,5338.528397
214124,3600.360392
214125,5526.962214
214126,2324.093278
214127,639.4208601
214128,5398.014236
214129,1187.477863
214130,2910.193433
214131,4901.271428
214132,719.771844
214133,9751.40388
214134,13400.21706
214135,5087.166749
214136,5289.005836
214137,11562.40131
214138,1799.370174
214139,718.1606847
214140,968.4699036
214141,2505.659711
214142,531.6620094
214143,1005.703199
214144,4736.665996
214145,1633.659781
214146,15753.3788
214147,2182.156539
214148,14230.68977
214149,14901.90255
214150,6489.717778
214151,719.8975732
214152,16755.80147
214153,5205.672512
214154,732.0605069
214155,935.5337734
214156,724.1592049
214157,723.4090349
214158,1512.338957
214159,6696.095983
214160,856.1823995
214161,936.2916171
214162,7931.350685
214163,624.5692369
214164,16544.17562
214165,5401.732745
214166,16441.16359
214167,4267.535126
214168,3250.093224
214169,3177.669019
214170,7932.796702
214171,4827.154726
214172,959.0204236
214173,4162.207654
214174,757.3643607
214175,523.3769118
214176,6968.672869
214177,4478.120699
214178,3225.040266
214179,718.6349006
214180,6492.305299
214181,718.0488459
214182,4435.605487
214183,10550.11751
214184,630.920705
214185,11193.72221
214186,935.4069764
214187,13523.03459
214188,7002.918431
214189,721.7503146
214190,725.3976571
214191,4978.273277
214192,718.1606847
214193,5722.716935
214194,469.7463148
214195,14436.90414
214196,760.2157184
214197,1327.526458
214198,676.9364913
214199,6943.542395
214200,3059.907746
214201,2842.683606
214202,16650.23577
214203,10561.44594
214204,4735.442328
214205,6943.542395
214206,9590.717023
214207,721.8491299
214208,764.401264
214209,717.8332801
214210,967.9354865
214211,2715.345418
214212,4823.146667
214213,16091.39082
214214,4558.667803
214215,6525.577147
214216,2704.16682
214217,864.5852013
214218,1152.178881
214219,472.032615
214220,934.8642007
214221,16397.44987
214222,5151.519538
214223,2813.322811
214224,3363.627545
214225,4735.442328
214226,681.3490218
214227,2947.101806
214228,6489.717778
214229,5958.073026
214230,11551.67354
214231,4736.309086
214232,1950.933686
214233,4071.833866
214234,2943.78997
214235,16167.23685
214236,6489.717778
214237,724.1592049
214238,1960.605597
214239,789.1145126
214240,1151.045081
214241,4686.389498
214242,2915.190704
214243,4248.922482
214244,3010.899081
214245,732.7049641
214246,842.9091608
214247,2684.745844
214248,16445.34177
214249,5315.810933
214250,624.5692369
214251,2947.101806
214252,3296.158973
214253,11694.96297
214254,2786.007209
214255,2671.510773
214256,718.0488459
214257,1152.178881
214258,2819.3263
214259,1382.421772
214260,716.7809101
214261,765.1131544
214262,1938.117556
214263,935.5337734
214264,717.8332801
214265,3285.14863
214266,805.5846865
214267,15557.86984
214268,1996.268896
214269,3317.239868
214270,11600.65951
214271,3223.325265
214272,718.1606847
214273,10323.60392
214274,9748.423179
214275,1645.145772
214276,6655.986096
214277,2098.93974
214278,1152.178881
214279,719.2385017
214280,1263.475147
214281,4594.987
214282,576.0089985
214283,2973.318105
214284,946.8819835
214285,1013.186869
214286,445.3820985
214287,880.9192758
214288,3848.291257
214289,880.9192758
214290,732.0605069
214291,6525.577147
214292,593.7230268
214293,7492.904898
214294,2378.398038
214295,7075.235612
214296,964.6993534
214297,860.9442748
214298,2014.997643
214299,4407.012836
214300,11635.06684
214301,424.0914506
214302,764.401264
214303,860.9442748
214304,726.0355265
214305,877.4939097
214306,15018.71605
214307,4902.258881
214308,886.0694212
214309,1999.044714
214310,2914.57996
214311,5351.594689
214312,718.0488459
214313,8405.863894
214314,636.0770838
214315,2001.141395
214316,516.1754434
214317,925.0311604
214318,4227.132019
214319,4434.966411
214320,13617.27389
214321,5378.044002
214322,4720.990297
214323,3683.739063
214324,4632.531165
214325,6013.870538
214326,624.1519148
214327,967.763216
214328,7430.639871
214329,4170.889548
214330,598.1659868
214331,482.6130097
214332,577.3715101
214333,1008.306545
214334,14251.99203
214335,863.949438
214336,2739.395496
214337,1995.701484
214338,840.220678
214339,1192.42133
214340,4192.671526
214341,5319.42094
214342,10294.67959
214343,8878.988958
214344,16472.41624
214345,13527.22199
214346,6490.88084
214347,423.2265694
214348,5031.803027
214349,482.2059746
214350,1151.041732
214351,4993.592949
214352,2907.793417
214353,2001.141395
214354,6832.728412
214355,2973.318105
214356,1151.041732
214357,7189.440054
214358,5638.433214
214359,8412.453301
214360,4583.703656
214361,760.9333191
214362,13637.58316
214363,644.4885995
214364,1743.304059
214365,724.1592049
214366,11602.47694
214367,2747.200184
214368,668.6202251
214369,6932.838776
214370,1647.711151
214371,1648.749961
214372,967.9354865
214373,882.6820047
214374,684.4723727
214375,1842.317731
214376,4407.754865
214377,893.4219936
214378,4588.167069
214379,2858.045175
214380,4514.654722
214381,15020.02776
214382,613.135497
214383,10036.21605
214384,1013.186869
214385,868.4777952
214386,516.2503772
214387,1759.498882
214388,967.975732
214389,1152.178881
214390,14415.79427
214391,720.4024253
214392,3998.184506
214393,1400.697162
214394,1151.041732
214395,4149.704613
214396,2000.670952
214397,15449.5735
214398,11619.48944
214399,8765.814041
214400,2819.131819
214401,8994.907961
214402,1748.013969
214403,1888.139133
214404,13376.14812
214405,4543.879957
214406,1012.961692
214407,5030.80836
214408,863.949438
214409,7189.440054
214410,5115.98034
214411,1700.725267
214412,9938.277334
214413,5138.619972
214414,1611.325806
214415,4756.037626
214416,10406.08205
214417,14415.79427
214418,1008.859447
214419,7882.392607
214420,711.1564582
214421,513.0230316
214422,815.253618
214423,1013.186869
214424,461.3189905
214425,3371.962829
214426,2773.499748
214427,2943.4545
214428,4136.565305
214429,8429.749929
214430,3424.099974
214431,1151.855066
214432,2973.318105
214433,840.220678
214434,13400.21706
214435,460.8381123
214436,968.1021357
214437,717.7214414
214438,4743.781214
214439,2059.369473
214440,2883.834278
214441,6201.939972
214442,730.6776695
214443,3810.276724
214444,10426.01331
214445,11997.93369
214446,4262.937029
214447,1258.283657
214448,1603.460299
214449,16089.26094
214450,4066.54031
214451,13220.23463
214452,2124.550592
214453,11471.8195
214454,717.389773
214455,5089.175233
214456,513.2244556
214457,3260.921732
214458,1603.460299
214459,1152.178881
214460,724.1592049
214461,624.5692369
214462,1937.241691
214463,725.3299443
214464,4217.705959
214465,2487.841707
214466,1603.460299
214467,721.0604095
214468,736.2107563
214469,6482.000035
214470,766.7876659
214471,815.1236494
214472,14415.79427
214473,1927.968015
214474,5546.454618
214475,968.4699036
214476,7366.839979
214477,16736.0012
214478,717.7214414
214479,2133.21657
214480,512.5225966
214481,1758.000587
214482,3334.265336
214483,1603.460299
214484,10148.10752
214485,5208.419677
214486,4913.615193
214487,1645.286495
214488,733.3619009
214489,1011.683092
214490,1919.101408
214491,2870.619711
214492,4743.781214
214493,11935.83673
214494,1013.186869
214495,1012.961692
214496,3349.047967
214497,2452.716764
214498,2155.40986
214499,890.8818758
214500,718.0488459
214501,6258.458821
214502,3214.536638
214503,15755.12279
214504,577.7662905
214505,766.7876659
214506,615.0605202
214507,2468.31944
214508,2705.079901
214509,1242.510286
214510,4270.412644
214511,2068.19881
214512,754.7849931
214513,10393.45754
214514,967.9354865
214515,1652.435602
214516,732.0605069
214517,715.2328718
214518,2885.232332
214519,4214.413815
214520,6490.88084
214521,514.6493136
214522,1629.6797
214523,2484.042314
214524,664.2749931
214525,1464.424891
214526,6615.470384
214527,868.8966506
214528,4152.347667
214529,1721.884716
214530,806.3548885
214531,3404.238012
214532,732.7049641
214533,1152.178881
214534,2730.15797
214535,1602.725072
214536,667.2152514
214537,2950.454364
214538,721.0604095
214539,16272.08009
214540,2543.095457
214541,4178.553446
214542,1748.013969
214543,4104.60241
214544,729.1030524
214545,1151.045081
214546,512.5225966
214547,4759.741911
214548,718.5510181
214549,6795.151923
214550,3700.209091
214551,2377.703264
214552,731.2979846
214553,3378.988582
214554,6482.000035
214555,6482.000035
214556,7196.382233
214557,7196.382233
214558,3182.696791
214559,2671.83761
214560,512.5225966
214561,753.1921094
214562,946.8819835
214563,13304.12237
214564,1009.608058
214565,730.4750951
214566,482.4493669
214567,16662.28141
214568,1179.763493
214569,6788.827804
214570,679.43737
214571,718.4859182
214572,9472.509538
214573,16240.4236
214574,1152.178881
214575,580.3447366
214576,5655.185353
214577,880.9192758
214578,6482.000035
214579,2079.58302
214580,1152.178881
214581,1615.291876
214582,1998.566304
214583,721.9667326
214584,4252.577313
214585,3243.347199
214586,516.1435941
214587,2212.79597
214588,8532.585577
214589,454.5640142
214590,15221.99532
214591,935.5337734
214592,4890.963141
214593,4735.442328
214594,13029.76103
214595,10148.67317
214596,721.8491299
214597,5100.100972
214598,9748.423179
214599,863.949438
214600,8603.859139
214601,967.9354865
214602,2299.909411
214603,1405.327273
214604,4819.339931
214605,4521.559621
214606,8511.964776
214607,7071.295941
214608,718.0488459
214609,968.4699036
214610,1741.665154
214611,2963.890515
214612,3847.243562
214613,2020.836942
214614,1514.543859
214615,721.0604095
214616,4217.679076
214617,4565.749093
214618,718.0488459
214619,855.8926432
214620,454.414321
214621,4743.781214
214622,4962.797894
214623,3355.773643
214624,2417.666932
214625,705.2333983
214626,1708.225919
214627,2973.318105
214628,1354.835791
214629,479.0404787
214630,858.6100503
214631,8548.538659
214632,726.355884
214633,525.9707479
214634,567.5964838
214635,3684.023315
214636,16603.82454
214637,13398.0224
214638,2327.714088
214639,1433.474571
214640,720.0992486
